time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
14.200000000000001,1,-0.3,0.3,0.5,-0.2602992323526189,0.35272112897753993,1.677423424027406,-0.1899432434751682,-0.18415464874235588,0.5010743567843947,-0.0007684201257147389,0.0011921056440890062,-8.088101704321893e-7
14.21,1,-0.3,0.3,0.5,-0.260248384363657,0.35224103375302124,1.683084710277591,-0.19035884283259855,-0.18312617509227389,0.5010736831985002,-0.0007522954110384121,0.0011958099978066985,-8.083030733862487e-7
14.22,1,-0.3,0.3,0.5,-0.260205350998131,0.3517706492680078,1.6887421509786043,-0.19075518887494108,-0.1820952788343041,0.5010730100349217,-0.0007362407648574737,0.001198546413116519,-8.077962943197291e-7
14.23,1,-0.3,0.3,0.5,-0.2601698780626629,0.3513100278445521,1.6943957705060724,-0.19113242219202026,-0.1810632167415753,0.5010723372933942,-0.0007202784693486953,0.0012003548482568912,-8.072898329535027e-7
14.24,1,-0.3,0.3,0.5,-0.2601417118957704,0.35085920878787713,1.7000455961282077,-0.19149070887512615,-0.1800311900552875,0.5010716649736532,-0.000704429524226933,0.0012012745280029795,-8.067836891528844e-7
14.25,1,-0.3,0.3,0.5,-0.2601205997368287,0.35041821891802377,1.7056916578385202,-0.19183023893398923,-0.1790003456415351,0.5010709930754343,-0.0006887136819451246,0.0012013439312419036,-8.062778626613792e-7
14.26,1,-0.3,0.3,0.5,-0.26010629007403774,0.34998707309232857,1.7113339881944918,-0.1921512247598819,-0.17797177715815404,0.5010703215984733,-0.0006731494828821074,0.0012006007799894997,-8.057723533003917e-7
14.27,1,-0.3,0.3,0.5,-0.26009853297201585,0.3495657747185084,1.7169726221620185,-0.1924538996347141,-0.17694652622976495,0.5010696505425059,-0.0006577542904629838,0.0011990820298022286,-8.052671609250185e-7
14.280000000000001,1,-0.3,0.3,0.5,-0.2600970803796379,0.3491543162581533,1.7226075969654384,-0.1927385162859258,-0.17592558362925895,0.5010689799072682,-0.0006425443261614832,0.0011968238615317362,-8.047622852239307e-7
14.290000000000001,1,-0.3,0.3,0.5,-0.26010168641873027,0.3487526797204465,1.7282389519429593,-0.19300534548691864,-0.17490989046404085,0.5010683096924965,-0.0006275347043385037,0.0011938616743738205,-8.042577260749932e-7
14.3,1,-0.3,0.3,0.5,-0.2601121076542294,0.34836083714595445,1.7338667284073048,-0.1932546747027111,-0.17390033936541396,0.501067639897927,-0.0006127394668713113,0.0011902300801625598,-8.037534833452826e-7
14.31,1,-0.3,0.3,0.5,-0.2601281033464085,0.34797875108035037,1.7394909695114231,-0.19348680678044836,-0.1728977756795592,0.5010669705232964,-0.0005981716175324577,0.0011859628988609892,-8.032495566690705e-7
14.32,1,-0.3,0.3,0.5,-0.26014943568576626,0.3476063750379517,1.7451117201190673,-0.19370205868435325,-0.17190299865863085,0.5010663015683414,-0.0005838431560832847,0.0011810931551983637,-8.027459459807355e-7
14.33,1,-0.3,0.3,0.5,-0.26017587001116593,0.3472436539549725,1.7507290266801148,-0.1939007602746522,-0.1709167626505553,0.5010656330327989,-0.0005697651120411922,0.001175653076408585,-8.022426510041042e-7
14.34,1,-0.3,0.3,0.5,-0.260207175011806,0.3468905246324093,1.7563429371104478,-0.19408325312997765,-0.1699397782861891,0.501064964916406,-0.0005559475780949134,0.0011696740910191244,-8.017396716078257e-7
14.35,1,-0.3,0.3,0.5,-0.2602431229135946,0.34654691616849725,1.7619535006762603,-0.194249889412702,-0.16897271366255287,0.5010642972188997,-0.0005423997431313935,0.0011631868286475502,-8.01237007561046e-7
14.36,1,-0.3,0.3,0.5,-0.26028348965049103,0.3462127503806867,1.767560767882643,-0.1944010307766298,-0.16801619552092556,0.5010636299400175,-0.0005291299248519481,0.0011562211207562494,-8.007346586442956e-7
14.370000000000001,1,-0.3,0.3,0.5,-0.2603280550213688,0.34588794221711006,1.773164790366308,-0.19453704731643826,-0.16707081041864397,0.5010629630794969,-0.0005161456019480531,0.0011488060023222158,-8.002326247388543e-7
14.38,1,-0.3,0.3,0.5,-0.2603766028329456,0.3455724001575221,1.7787656207923233,-0.19465831655823088,-0.16613710589351383,0.5010622966370757,-0.0005034534458171325,0.0011409697143766565,-7.997309055596312e-7
14.39,1,-0.3,0.3,0.5,-0.2604289210293146,0.3452660266037103,1.7843633127547265,-0.19476522249054012,-0.1652155916197993,0.5010616306124915,-0.0004910593517946835,0.0011327397073710515,-7.992295009443212e-7
14.4,1,-0.3,0.3,0.5,-0.2604848018086033,0.3449687182593861,1.7899579206809,-0.19485815463509248,-0.16430674055481545,0.5010609650054827,-0.0004789684698847656,0.0011241426453272557,-7.987284106534512e-7
14.41,1,-0.3,0.3,0.5,-0.26054404172727313,0.3446803664995833,1.7955494997395864,-0.1949375071566288,-0.1634109900752066,0.5010602998157871,-0.000467185234971934,0.0011152044107294247,-7.982276345923974e-7
14.42,1,-0.3,0.3,0.5,-0.2606064417925659,0.34440085772959733,1.8011381057524358,-0.19500367801105273,-0.16252874310204726,0.5010596350431434,-0.0004557133964981395,0.0011059501101177386,-7.977271724562279e-7
14.43,1,-0.3,0.3,0.5,-0.2606718075435896,0.34413007373351656,1.8067237951089772,-0.19505706813116366,-0.16166036921395963,0.50105897068729,-0.0004445560475913184,0.0010964040803427902,-7.972270241070865e-7
14.44,1,-0.3,0.3,0.5,-0.2607399491215266,0.34386789201240014,1.8123066246849036,-0.19509808064921763,-0.16080620574749127,0.5010583067479656,-0.000433715653634156,0.0010865898954432508,-7.967271893523104e-7
14.450000000000001,1,-0.3,0.3,0.5,-0.26081068132943724,0.3436141861121788,1.817886651763588,-0.19512712015554362,-0.15996655888404834,0.501057643224909,-0.0004231940802602058,0.0010765303741094216,-7.962276678998156e-7
14.46,1,-0.3,0.3,0.5,-0.2608838236821181,0.3433688259413493,1.8234639339607188,-0.1951445919924368,-0.15914170472273168,0.5010569801178592,-0.0004129926207714328,0.0010662475876936739,-7.957284597358597e-7
14.47,1,-0.3,0.3,0.5,-0.2609592004464673,0.3431316780785595,1.829038529151974,-0.19515090158253637,-0.1583318903384695,0.5010563174265554,-0.00040311202296560203,0.001055762868733827,-7.952295644809721e-7
14.48,1,-0.3,0.3,0.5,-0.26103664067279453,0.3429026060701744,1.8346104954036437,-0.195146453790892,-0.1575373348248871,0.501055655150737,-0.00039355251536981993,0.0010450968199547754,-7.947309820783947e-7
14.49,1,-0.3,0.3,0.5,-0.2611159782175039,0.3426814707179322,1.8401798909061204,-0.19513165231991483,-0.1567582303213986,0.5010549932901435,-0.00038431383287291083,0.0010342693237146534,-7.942327122388625e-7
14.5,1,-0.3,0.3,0.5,-0.2611970517575684,0.3424681303568018,1.8457467739101754,-0.19510689913640666,-0.1559947430240523,0.5010543318445145,-0.000375395241753598,0.001023299551861654,-7.937347547738597e-7
14.51,1,-0.3,0.3,0.5,-0.2612797047971993,0.34226244112316,1.8513112026659393,-0.19507259392985685,-0.15524701417969958,0.5010536708135899,-0.0003667955641010036,0.0010122059759721548,-7.932371095732856e-7
14.52,1,-0.3,0.3,0.5,-0.26136378566710883,0.34206425721341643,1.8568732353645212,-0.19502913360119392,-0.15451516106310043,0.5010530101971096,-0.0003585132016238874,0.001001006377937815,-7.92739776361265e-7
14.530000000000001,1,-0.3,0.3,0.5,-0.26144914751674825,0.3418734311332174,1.862432930082194,-0.1949769117811809,-0.15379927793661657,0.5010523499948137,-0.0003505461588496661,0.0009897178608737644,-7.922427549406086e-7
14.540000000000001,1,-0.3,0.3,0.5,-0.2615356482998967,0.3416898139373655,1.8679903447270676,-0.19491631837764362,-0.1530994369921828,0.5010516902064428,-0.0003428920657121277,0.0009783568603170959,-7.917460451258365e-7
14.55,1,-0.3,0.3,0.5,-0.26162315075396186,0.34151325546059835,1.8735455369881973,-0.19484773915072084,-0.1524156892752795,0.5010510308317372,-0.00033554819952700475,0.0009669391556919986,-7.912496467435848e-7
14.56,1,-0.3,0.3,0.5,-0.26171152237334705,0.34134360453937235,1.8790985642870528,-0.19477155531533102,-0.15174806559066953,0.5010503718704375,-0.0003285115063586683,0.0009554798820104878,-7.907535595657916e-7
14.57,1,-0.3,0.3,0.5,-0.2618006353772244,0.3411807092248047,1.8846494837312908,-0.19468814317005192,-0.15109657738969112,0.5010497133222847,-0.00032177862177875695,0.0009439935417875293,-7.902577834651445e-7
14.58,1,-0.3,0.3,0.5,-0.2618903666720478,0.341024416986926,1.8901983520707732,-0.19459787375161589,-0.1504612176389323,0.5010490551870195,-0.0003153458910201851,0.0009324940171441917,-7.897623181488003e-7
14.59,1,-0.3,0.3,0.5,-0.2619805978091245,0.34087457491040407,1.8957452256557656,-0.19450111251422847,-0.14984196167014602,0.5010483974643832,-0.00030920938853019604,0.0009209945820736539,-7.892671634912899e-7
14.6,1,-0.3,0.3,0.5,-0.2620712149375594,0.34073102988189913,1.9012901603972674,-0.1943982190329235,-0.1492387680112882,0.5010477401541171,-0.000303364936925265,0.0009095079148519522,-7.887723193126899e-7
14.61,1,-0.3,0.3,0.5,-0.26216210875287027,0.34059362876921406,1.9068332117294136,-0.1942895467301762,-0.14865157919859448,0.5010470832559627,-0.00029780812535408615,0.0008980461105677503,-7.882777853339808e-7
14.620000000000001,1,-0.3,0.3,0.5,-0.26225317444156737,0.3404622185924068,1.9123744345738978,-0.19417544262500305,-0.14808032256963685,0.5010464267696615,-0.00029253432727304384,0.0008866206937517217,-7.87783561421616e-7
14.63,1,-0.3,0.3,0.5,-0.26234431162197847,0.34033664668703223,1.9179138833063598,-0.19405624710378508,-0.1475249110373238,0.5010457706949553,-0.0002875387176395016,0.0008752426310875145,-7.872896474096856e-7
14.64,1,-0.3,0.3,0.5,-0.2624354242815914,0.3402167608596842,1.923451611724696,-0.1939322937120605,-0.14698524384483683,0.5010451150315861,-0.00028281628952980613,0.0008639223441823079,-7.867960430332918e-7
14.65,1,-0.3,0.3,0.5,-0.26252642071117677,0.34010240953600734,1.9289876730192304,-0.19380390896654295,-0.1464612073015159,0.501044459779296,-0.00027836187018862,0.0008526697223811325,-7.863027481286116e-7
14.66,1,-0.3,0.3,0.5,-0.26261721343594496,0.3399934419013519,1.934522119744705,-0.1936714121866294,-0.14595267549972846,0.5010438049378272,-0.00027417013651557295,0.0008414941356075015,-7.858097625440736e-7
14.67,1,-0.3,0.3,0.5,-0.2627077191439809,0.3398897080342448,1.9400550037940456,-0.1935351153446738,-0.1454595110127789,0.5010431505069222,-0.0002702356299972788,0.0008304044472130401,-7.853170860291187e-7
14.68,1,-0.3,0.3,0.5,-0.2627978586121947,0.3397910590328492,1.9455863763738457,-0.19339532293431433,-0.1449815655739356,0.5010424964863235,-0.00026655277109355785,0.0008194090268203843,-7.848247183676383e-7
14.69,1,-0.3,0.3,0.5,-0.26288755663001123,0.3396973471345868,1.9511162879815296,-0.19325233185614957,-0.1445186807366669,0.5010418428757739,-0.00026311587308296163,0.0008085157631470164,-7.843326594224266e-7
14.700000000000001,1,-0.3,0.3,0.5,-0.26297674192102116,0.33960842582909645,1.9566447883841456,-0.19310643132007474,-0.14407068851620278,0.5010411896750164,-0.0002599191553789923,0.0007977320767911201,-7.838409089796789e-7
14.71,1,-0.3,0.3,0.5,-0.26306534706280016,0.3395241499647022,1.9621719265987494,-0.19295790276359745,-0.1436374120125457,0.501040536883794,-0.0002569567563231859,0.0007870649329724871,-7.833494668822944e-7
14.72,1,-0.3,0.3,0.5,-0.2631533084051008,0.3394443758485659,1.9676977508743296,-0.19280701978546763,-0.14321866601507954,0.50103988450185,-0.0002542227454659422,0.0007765208542095425,-7.828583328521751e-7
14.73,1,-0.3,0.3,0.5,-0.2632405659866084,0.33936896134069267,1.9732223086752307,-0.19265404809396594,-0.14281425758893312,0.5010392325289277,-0.00025171113534233093,0.0007661059329247678,-7.823675067790848e-7
14.74,1,-0.3,0.3,0.5,-0.26332706345044904,0.3392977659419654,1.9787456466660363,-0.19249924546920813,-0.14242398664327216,0.5010385809647706,-0.0002494158927522746,0.000755825843965626,-7.818769884540165e-7
14.75,1,-0.3,0.3,0.5,-0.26341274795862707,0.33923065087637655,1.9842678106978644,-0.19234286173883827,-0.14204764648170495,0.5010379298091227,-0.0002473309495565469,0.0007456858570304562,-7.813867776135632e-7
14.76,1,-0.3,0.3,0.5,-0.26349757010556163,0.3391674791676258,1.9897888457960342,-0.19218513876649213,-0.14168502433499913,0.5010372790617275,-0.00024545021299495135,0.0007356908489900265,-7.808968741846768e-7
14.77,1,-0.3,0.3,0.5,-0.2635814838308885,0.33910811571025656,1.9953087961490692,-0.19202631045242805,-0.14133590187631925,0.5010366287223292,-0.000243767575538165,0.000725845316094229,-7.804072778399554e-7
14.780000000000001,1,-0.3,0.3,0.5,-0.2636644463316801,0.3390524273354917,2.0008277050989856,-0.1918666027457366,-0.14100005571920418,0.5010359787906722,-0.00024227692428370104,0.0007161533860559084,-7.799179884865912e-7
14.790000000000001,1,-0.3,0.3,0.5,-0.26374641797423604,0.3390002828719391,2.0063456151328323,-0.19170623366755007,-0.14067725789851243,0.5010353292665006,-0.0002409721499034749,0.0007066188300039889,-7.79429005910888e-7
14.8,1,-0.3,0.3,0.5,-0.26382736220558334,0.33895155320132797,2.01186256787544,-0.19154541334469005,-0.14036727633457413,0.501034680149559,-0.0002398471551554259,0.0006972450742971186,-7.789403299339524e-7
14.81,1,-0.3,0.3,0.5,-0.26390724546482686,0.33890611130943993,2.017378604083344,-0.19138434405320162,-0.1400698752807947,0.5010340314395921,-0.0002388958629668796,0.0006880352121919639,-7.784519602337223e-7
14.82,1,-0.3,0.3,0.5,-0.2639860370944719,0.33886383233239004,2.0228937636398316,-0.19122322027123892,-0.1397848157549651,0.5010333831363447,-0.00023811222410200197,0.0006789920153577112,-7.779638968561135e-7
14.83,1,-0.3,0.3,0.5,-0.26406370925185035,0.3388245935984233,2.0284080855510895,-0.19106222874077755,-0.1395118559545364,0.5010327352395618,-0.00023749022442104553,0.0006701179452336973,-7.77476139415394e-7
14.84,1,-0.3,0.3,0.5,-0.2641402368207602,0.3387882746653753,2.0339216079434,-0.19090154853764563,-0.139250751656128,0.5010320877489887,-0.00023702389174390354,0.0006614151642206799,-7.769886877380915e-7
14.85,1,-0.3,0.3,0.5,-0.26421559732343314,0.33875475735395427,2.039434368061354,-0.19074135114937668,-0.13900125659953885,0.5010314406643706,-0.0002367073023261607,0.0006528855467040493,-7.765015417300701e-7
14.86,1,-0.3,0.3,0.5,-0.2642897708329328,0.33872392577699456,2.0449464022670414,-0.19058180056040064,-0.1387631228565401,0.5010307939854528,-0.00023653458695789906,0.0006445306899023307,-7.760147012431193e-7
14.870000000000001,1,-0.3,0.3,0.5,-0.2643627398860857,0.3386956663648328,2.0504577460401894,-0.1904230533441048,-0.13853610118472937,0.5010301477119813,-0.00023649993669649387,0.0006363519245372986,-7.755281658306564e-7
14.88,1,-0.3,0.3,0.5,-0.2644344893970352,0.33866986788695025,2.0559684339791993,-0.1902652587613095,-0.13831994136673345,0.5010295018437017,-0.00023659760824342114,0.0006283503253209571,-7.750419355028457e-7
14.89,1,-0.3,0.3,0.5,-0.2645050065715082,0.33864642147002627,2.0614784998030515,-0.19010855886471373,-0.13811439253504712,0.5010288563803599,-0.00023682192897307548,0.0006205267212571501,-7.745560100827183e-7
14.9,1,-0.3,0.3,0.5,-0.26457428082188006,0.3386252206125471,2.0669879763540484,-0.18995308860888308,-0.13791920348279865,0.5010282113217022,-0.00023716730162604834,0.0006128817057544517,-7.740703892726607e-7
14.91,1,-0.3,0.3,0.5,-0.26464230368311165,0.3386061611961065,2.0724968956013514,-0.18979897596536205,-0.13773412296073692,0.5010275666674747,-0.0002376282086747749,0.0006054156465469231,-7.735850729210202e-7
14.92,1,-0.3,0.3,0.5,-0.26470906872963357,0.33858914149353336,2.0780052886452816,-0.18964634204250888,-0.13755889996073625,0.501026922417424,-0.00023819921637326574,0.0005981286954199869,-7.731000608887477e-7
14.93,1,-0.3,0.3,0.5,-0.2647745714932482,0.3385740621739865,2.083513185722352,-0.1894953012096616,-0.13739328398611506,0.5010262785712966,-0.0002388749784991725,0.0005910207977412418,-7.726153528497424e-7
14.94,1,-0.3,0.3,0.5,-0.2648388093821076,0.3385608263051376,2.089020616210987,-0.1893459612252581,-0.1372370253090682,0.5010256351288391,-0.00023965023979881101,0.0005840917017919085,-7.721309488458545e-7
14.950000000000001,1,-0.3,0.3,0.5,-0.2649017816008343,0.3385493393525828,2.0945276086379128,-0.18919842336854378,-0.13708987521550994,0.5010249920897988,-0.0002405198391433159,0.0005773409679006133,-7.716468484432948e-7
14.96,1,-0.3,0.3,0.5,-0.264963489071832,0.33853950917659775,2.100034190685169,-0.18905278257451705,-0.13695158623762999,0.5010243494539225,-0.00024147871240848853,0.000570767977374101,-7.711630515983426e-7
14.97,1,-0.3,0.3,0.5,-0.2650239343578429,0.3385312460263666,2.1055403891977233,-0.188909127571769,-0.13682191237445904,0.5010237072209575,-0.0002425218950833209,0.0005643719412289239,-7.706795581026145e-7
14.98,1,-0.3,0.3,0.5,-0.26508312158579583,0.33852446253180185,2.111046230191646,-0.18876754102289345,-0.13670060930074618,0.501023065390651,-0.00024364452462167125,0.0005581519087184316,-7.701963676938419e-7
14.99,1,-0.3,0.3,0.5,-0.2651410563719877,0.3385190736930735,2.116551738862821,-0.18862809966714708,-0.13658743456444336,0.5010224239627508,-0.0002448418425406964,0.0005521067756597049,-7.697134802335721e-7
15.0,1,-0.3,0.3,0.5,-0.2651977457486388,0.3385149968679624,2.1220569395961597,-0.18849087446505966,-0.13648214777309617,0.5010217829370045,-0.0002461091962804653,0.0005462352925566455,-7.692308954852323e-7
15.01,1,-0.3,0.3,0.5,-0.2652531980918555,0.33851215175714866,2.1275618559752845,-0.18835593074469922,-0.13638451076943814,0.50102114231316,-0.00024744204082944443,0.000540536072519825,-7.687486134249971e-7
15.02,1,-0.3,0.3,0.5,-0.265307423051035,0.3385104603875476,2.1330665107926694,-0.18822332834931185,-0.13629428779647976,0.5010205020909653,-0.0002488359401264707,0.0005350075989867046,-7.682666336200259e-7
15.030000000000001,1,-0.3,0.3,0.5,-0.26536043147973676,0.33850984709379506,2.1385709260601766,-0.18809312178607018,-0.136211245652391,0.5010198622701686,-0.0002502865682504367,0.0005296482332361387,-7.677849560722161e-7
15.040000000000001,1,-0.3,0.3,0.5,-0.265412235368049,0.33851023849798945,2.144075123019997,-0.18796536037566577,-0.1361351538354614,0.5010192228505181,-0.000251789710398957,0.0005244562217068359,-7.673035805078336e-7
15.05,1,-0.3,0.3,0.5,-0.2654628477764715,0.33851156348779154,2.149579122155944,-0.18784008840250477,-0.1360657846794317,0.5010185838317626,-0.0002533412636736879,0.0005194297031119513,-7.668225067326167e-7
15.06,1,-0.3,0.3,0.5,-0.265512282771333,0.3385137531929776,2.1550829432050804,-0.1877173452652669,-0.13600291347948124,0.5010179452136504,-0.00025493723767372695,0.000514566715356606,-7.663417345430605e-7
15.07,1,-0.3,0.3,0.5,-0.26556055536175927,0.33851674096054374,2.160586605169651,-0.18759716562760156,-0.1359463186091542,0.5010173069959305,-0.00025657375490706694,0.0005098652022577532,-7.658612638376024e-7
15.08,1,-0.3,0.3,0.5,-0.2656076814382074,0.33852046232845423,2.1660901263293026,-0.18747957956874725,-0.13589578162850655,0.5010166691783519,-0.00025824705102982855,0.000505323020067423,-7.653810943943334e-7
15.09,1,-0.3,0.3,0.5,-0.26565367771257326,0.3385248549981235,2.171593524253553,-0.18736461273386762,-0.13585108738375068,0.5010160317606636,-0.00025995347491877813,0.0005009379438015637,-7.649012259822912e-7
15.1,1,-0.3,0.3,0.5,-0.26569856165988465,0.3385298588057194,2.1770968158145,-0.18725228648390987,-0.1358120240986725,0.5010153947426149,-0.00026168948858646985,0.0004967076733762182,-7.644216583611082e-7
15.11,1,-0.3,0.3,0.5,-0.2657423514615808,0.338535415692373,2.1826000171997353,-0.1871426180447982,-0.1357783834580917,0.5010147581239554,-0.0002634516669447741,0.0004926298395525142,-7.639423914592542e-7
15.120000000000001,1,-0.3,0.3,0.5,-0.2657850659503866,0.33854146967337656,2.1881031439254417,-0.18703562065578866,-0.13574996068363432,0.5010141219044345,-0.000265236697426911,0.0004887020096921541,-7.634634250626264e-7
15.13,1,-0.3,0.3,0.5,-0.26582672455677836,0.3385479668064514,2.193606210849664,-0.18693130371681496,-0.13572655460207872,0.501013486083802,-0.00026704137947077173,0.0004849216933274803,-7.62984758948096e-7
15.14,1,-0.3,0.3,0.5,-0.265867347257044,0.33855485515916095,2.199109232185711,-0.18682967293467154,-0.1357079677065387,0.5010128506618079,-0.000268862623876267,0.0004812863475447725,-7.6250639290568e-7
15.15,1,-0.3,0.3,0.5,-0.2659069545229292,0.3385620847755434,2.20461222151569,-0.18673073046788133,-0.13569400621073774,0.5010122156382022,-0.000270697452037717,0.0004777933821867404,-7.620283268050575e-7
15.16,1,-0.3,0.3,0.5,-0.2659455672728715,0.3385696076420393,2.2101151918041357,-0.18663447507011133,-0.13568448009662779,0.5010115810127351,-0.0002725429950633315,0.0004744401648742349,-7.615505604404739e-7
15.17,1,-0.3,0.3,0.5,-0.26598320682480786,0.33857737765277934,2.2156181554117236,-0.1865409022320017,-0.1356792031556014,0.5010109467851571,-0.0002743964927837772,0.00047122402585026004,-7.610730936412759e-7
15.18,1,-0.3,0.3,0.5,-0.26601989485055455,0.3385853505743051,2.2211211241090507,-0.18645000432128564,-0.13567799302354014,0.5010103129552187,-0.00027625529265897474,0.00046814226264993783,-7.605959261614307e-7
15.19,1,-0.3,0.3,0.5,-0.2660556533317414,0.33859348400978173,2.2266241090904555,-0.1863617707210856,-0.13568067120994087,0.5010096795226704,-0.0002781168485892645,0.00046519214459702295,-7.601190579013546e-7
15.200000000000001,1,-0.3,0.3,0.5,-0.266090504517296,0.33860173736277094,2.2321271209878715,-0.18627618796627626,-0.13568706312135514,0.5010090464872633,-0.00027997871963504725,0.00046237091713125883,-7.596424885524292e-7
15.21,1,-0.3,0.3,0.5,-0.26612447088245783,0.3386100718006203,2.2376301698846905,-0.18619323987781547,-0.13569699807937177,0.5010084138487483,-0.00028183856865287725,0.0004596758059696877,-7.591662180416066e-7
15.22,1,-0.3,0.3,0.5,-0.2661575750893131,0.33861845021752984,2.2431332653296225,-0.18611290769495004,-0.1357103093333727,0.5010077816068765,-0.00028369416085311167,0.00045710402110206737,-7.586902461090847e-7
15.23,1,-0.3,0.3,0.5,-0.2661898399488292,0.33862683719734926,2.2486364163505317,-0.18603517020521038,-0.1357268340682816,0.5010071497613993,-0.0002855433622837143,0.00045465276062702783,-7.582145726640346e-7
15.24,1,-0.3,0.3,0.5,-0.2662212883843768,0.3386351989761627,2.2541396314682434,-0.18596000387211517,-0.13574641340752444,0.5010065183120681,-0.0002873841382468029,0.0004523192144294528,-7.577391973622219e-7
15.25,1,-0.3,0.3,0.5,-0.2662519433967154,0.33864350340470906,2.2596429187103007,-0.18588738296051455,-0.13576889241141685,0.5010058872586347,-0.00028921455165283554,0.0004501005677016558,-7.572641201172088e-7
15.26,1,-0.3,0.3,0.5,-0.26628182803042727,0.3386517199106885,2.265146285624656,-0.18581727965950623,-0.13579412007118463,0.5010052566008507,-0.0002910327613176974,0.0004479940043141424,-7.567893407892416e-7
15.27,1,-0.3,0.3,0.5,-0.266310965341777,0.33865981946100443,2.2706497392932925,-0.18574966420286423,-0.13582194929882505,0.5010046263384681,-0.0002928370202063596,0.00044599671003513154,-7.563148590965089e-7
15.280000000000001,1,-0.3,0.3,0.5,-0.2663393783679757,0.3386677745239829,2.2761532863457545,-0.18568450498692882,-0.13585223691300505,0.501003996471239,-0.0002946256736303078,0.0004441058756062576,-7.558406748816118e-7
15.290000000000001,1,-0.3,0.3,0.5,-0.266367090097828,0.33867555903161484,2.2816569329725813,-0.18562176868590807,-0.1358848436211955,0.5010033669989158,-0.00029639715740033544,0.0004423186996728583,-7.553667879783691e-7
15.3,1,-0.3,0.3,0.5,-0.266394123443736,0.33868314834186164,2.2871606849386312,-0.1855614203645512,-0.135919633998229,0.5010027379212506,-0.0002981499959418877,0.00044063239157619556,-7.54893198211872e-7
15.31,1,-0.3,0.3,0.5,-0.2664205012150417,0.33869051920106424,2.2926645475962855,-0.18550342358815697,-0.1359564764614688,0.5010021092379962,-0.00029988280037587453,0.0004390441740081369,-7.544199053096062e-7
15.32,1,-0.3,0.3,0.5,-0.26644624609267653,0.33869764970649185,2.298168525898522,-0.18544774052988555,-0.13599524324276993,0.5010014809489052,-0.00030159426656881224,0.00043755128553189793,-7.539469091680034e-7
15.33,1,-0.3,0.3,0.5,-0.26647138060509884,0.33870451926906747,2.3036726244118504,-0.18539433207534844,-0.1360358103574096,0.5010008530537305,-0.00030328317315719345,0.0004361509829727327,-7.53474209585971e-7
15.34,1,-0.3,0.3,0.5,-0.2664959271054893,0.33871110857630293,2.3091768473291,-0.18534315792445516,-0.136078057570158,0.5010002255522252,-0.00030494837954929643,0.00043484054368150496,-7.53001806375888e-7
15.35,1,-0.3,0.3,0.5,-0.2665199077501808,0.3387173995554767,2.3146811984820497,-0.1852941766905009,-0.1361218683586592,0.5009995984441424,-0.000306588823908815,0.0004336172676727313,-7.52529699363767e-7
15.36,1,-0.3,0.3,0.5,-0.2665433444782943,0.3387233753370841,2.3201856813538972,-0.18524734599648124,-0.13616712987428264,0.5009989717292355,-0.00030820352112199837,0.00043247847964348745,-7.520578883001873e-7
15.370000000000001,1,-0.3,0.3,0.5,-0.26656625899255465,0.33872902021858864,2.325690299091559,-0.18520262256862918,-0.1362137329006066,0.500998345407258,-0.0003097915607552399,0.00043142153087227304,-7.515863730605469e-7
15.38,1,-0.3,0.3,0.5,-0.2665886727412586,0.33873431962850226,2.3311950545177833,-0.18515996232716936,-0.13626157180968596,0.5009977194779633,-0.00031135210500287487,0.00043044380100428555,-7.511151534892087e-7
15.39,1,-0.3,0.3,0.5,-0.2666106069013681,0.3387392600908207,2.336699950143096,-0.18511932047428778,-0.13631054451625346,0.5009970939411056,-0.00031288438662858145,0.0004295426997254342,-7.506442292667123e-7
15.4,1,-0.3,0.3,0.5,-0.26663208236269936,0.33874382918983525,2.3422049881775453,-0.18508065157932557,-0.13636055243000156,0.5009964687964387,-0.00031438770690732213,0.000428715668326194,-7.501736003535117e-7
15.41,1,-0.3,0.3,0.5,-0.26665311971318123,0.3387480155353469,2.3477101705422547,-0.185043909661201,-0.13641150040608538,0.5009958440437166,-0.0003158614335656042,0.0004279601811602552,-7.497032665462647e-7
15.42,1,-0.3,0.3,0.5,-0.266673739225154,0.3387518087283021,2.3532154988807843,-0.1850090482680713,-0.13646329669398063,0.5009952196826936,-0.00031730499872530024,0.0004272737470026332,-7.492332275885573e-7
15.43,1,-0.3,0.3,0.5,-0.2666939608426802,0.33875519932686937,2.358720974570277,-0.18497602055425058,-0.13651585288483284,0.5009945957131241,-0.00031871789685461764,0.0004266539103052011,-7.487634833709125e-7
15.44,1,-0.3,0.3,0.5,-0.26671380416984036,0.3387581788129783,2.3642265987324134,-0.18494477935439682,-0.13656908385742178,0.5009939721347628,-0.00032009968272471694,0.0004260982523587323,-7.482940335532429e-7
15.450000000000001,1,-0.3,0.3,0.5,-0.2667332884599823,0.3387607395593323,2.3697323722441435,-0.18491527725499457,-0.1366229077228688,0.5009933489473644,-0.00032144996938110503,0.00042560439235881503,-7.478248781424605e-7
15.46,1,-0.3,0.3,0.5,-0.26675243260589876,0.33876287479691564,2.3752382957482103,-0.1848874666631493,-0.13667724576820334,0.5009927261506836,-0.0003227684261233529,0.00042516998838338385,-7.4735601691484e-7
