time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
7.65,-0.09811262688741787,-0.09738626768362857,-0.26063751284921416,-0.009738926509845909,-0.016910915780332242,-0.26554494132601647,-0.06403526749044802,-0.06014107757046311,0.0005958009351970817
7.66,-0.10456790127243566,-0.10368707227733545,-0.26047756713585435,-0.01617003180077611,-0.022910119778603223,-0.2655046864296499,-0.06386199209543625,-0.06025065224957338,0.0008050979273309376
7.67,-0.11100666317365385,-0.10995103734798041,-0.260307338214153,-0.022598727813939058,-0.02890106683215804,-0.265453968241515,-0.06367868571484109,-0.060338792457830415,0.001014363762697864
7.68,-0.11742789583592687,-0.11617593733860049,-0.26012683280445653,-0.02902398957203723,-0.03488162563098815,-0.26539278873257643,-0.06348542729328077,-0.060405480185843075,0.001223590178771731
7.69,-0.12383058527218005,-0.12235956057187017,-0.2599360580328094,-0.03544479261913294,-0.04084966856024168,-0.2653211502868471,-0.06328229728078377,-0.06045070504580208,0.001432768914586656
7.7,-0.13021372042352905,-0.12849971003589755,-0.25973502143067295,-0.04186011318850077,-0.04680307245623056,-0.26523905570129414,-0.0630693775885543,-0.060474464274827555,0.0016418917110594942
7.71,-0.13657629331893784,-0.1345942041648163,-0.259523730934628,-0.04826892837038083,-0.05273971936085804,-0.2651465081857282,-0.06284675154457964,-0.06047676273564151,0.0018509503113186532
7.72,-0.14291729923438803,-0.1406408776138809,-0.2593021948860616,-0.054670216279602245,-0.058657497274193116,-0.26504351136267695,-0.06261450384909145,-0.06045761291447804,0.0020599364610253026
7.73,-0.14923573685154104,-0.14663758202880797,-0.2590704220308375,-0.061062956223048886,-0.06455430090493068,-0.26493006926724155,-0.06237272052993653,-0.06041703491634598,0.002268841908707606
7.74,-0.15553060841584873,-0.1525821868090718,-0.25882842151895125,-0.06744612886692984,-0.0704280324184649,-0.2648061863469377,-0.06212148889778535,-0.060355056457525647,0.0024776584060768143
7.75,-0.16180091989411868,-0.15847257986490043,-0.2585762029041688,-0.07381871640383549,-0.07627660218231527,-0.26467186746151966,-0.06186089750139123,-0.06027171285541527,0.00268637770836112
7.76,-0.16804568113148244,-0.16430666836768898,-0.2583137761436489,-0.08017970271954078,-0.08209792950863684,-0.2645271178827884,-0.06159103608273164,-0.06016704701563724,0.0028949915746257692
7.7700000000000005,-0.17426390600774821,-0.1700823794935726,-0.258041151597551,-0.08652807355952519,-0.08788994339355247,-0.26437194329438335,-0.061311995532137675,-0.060041109416466176,0.003103491768101014
7.78,-0.18045461259312406,-0.17579766115988893,-0.25775834002862513,-0.09286281669518516,-0.09365058325304346,-0.26420634979155805,-0.061023867843501056,-0.05989395809055498,0.003311870056505813
7.79,-0.18661682330327523,-0.18145048275427697,-0.257465352601788,-0.09918292208970411,-0.0993777996551399,-0.2640303438809394,-0.06072674606947581,-0.05972565860400425,0.0035201182123737705
7.8,-0.19274956505369595,-0.1870388358561398,-0.2571622008836814,-0.10548738206355161,-0.1050695550481456,-0.2638439324802705,-0.0604207242767672,-0.059536284032702946,0.003728228013377827
7.8100000000000005,-0.19885186941337085,-0.19256073495023093,-0.2568488968422161,-0.11177519145958154,-0.11072382448464475,-0.26364712291813774,-0.06010589750151368,-0.059325914936061264,0.003936191242654642
7.82,-0.20492277275770138,-0.19801421813209436,-0.2565254528460993,-0.11804534780769976,-0.1163385963410275,-0.2634399229336813,-0.05978236170479534,-0.05909463932802178,0.004143999689129502
7.83,-0.2109613164206733,-0.20339734780512359,-0.25619188166434603,-0.12429685148907121,-0.12191187303228425,-0.26322234067628936,-0.05945021372828524,-0.05884255264548155,0.004351645147838766
7.84,-0.21696654684624042,-0.20870821136897807,-0.25584819646577545,-0.13052870589983614,-0.1274416717218097,-0.26299438470527653,-0.0591095512500705,-0.05856975771401918,0.004559119420256654
7.8500000000000005,-0.22293751573890616,-0.2139449218991224,-0.25549441081849056,-0.13673991761430918,-0.1329260250259683,-0.26275606398954565,-0.05876047274070151,-0.058276364711036255,0.004766414314617406
7.86,-0.2288732802134622,-0.21910561881723953,-0.25513053868934316,-0.1429294965476242,-0.13836298171316808,-0.2625073879072339,-0.05840307741939049,-0.05796249112625701,0.0049735216462354695
7.87,-0.2347729029438885,-0.22418846855228813,-0.2547565944433818,-0.1490964561178061,-0.14375060739719742,-0.2622483662453421,-0.058037465210560635,-0.05762826171965468,0.005180433237835586
7.88,-0.24063545231136696,-0.2291916651919604,-0.2543725928432849,-0.1552398134072328,-0.14908698522457559,-0.26197900919934863,-0.05766373670059827,-0.05727380847676822,0.005387140919869229
7.890000000000001,-0.24646000255139075,-0.23411343112431313,-0.25397854904877815,-0.1613585893234586,-0.1543702165556737,-0.26169932737280655,-0.057281993094892625,-0.056899270561453164,0.005593636530841391
7.9,-0.25224563389995674,-0.23895201766934562,-0.25357447861603594,-0.16745180875937457,-0.15959842163936577,-0.2614093317769251,-0.05689233617525841,-0.05650479426609811,0.005799911917629113
7.91,-0.2579914327388057,-0.24370570570029843,-0.25316039749706704,-0.17351850075267275,-0.16476974028096833,-0.26110903383013473,-0.056494868257641995,-0.05609053295928812,0.006005958935807811
7.92,-0.2636964917396937,-0.24837280625444938,-0.2527363220390849,-0.17955769864458823,-0.16988233250323184,-0.2607984453576364,-0.05608969215023435,-0.05565664703095358,0.006211769449966886
7.930000000000001,-0.26935991000766923,-0.252951661133195,-0.25230226898386265,-0.18556844023788885,-0.17493437920014923,-0.26047757859093457,-0.05567691111194889,-0.055203303835024364,0.006417335334037209
7.94,-0.27498079322333546,-0.2574406434911988,-0.2518582554670716,-0.19154976795408504,-0.1799240827833485,-0.2601464461673542,-0.0552566288113257,-0.05473067762959899,0.006622648471607063
7.95,-0.2805582537840731,-0.2618381584144041,-0.251404299017605,-0.1975007289898318,-0.1848496678208422,-0.25980506112954194,-0.05482894928586657,-0.054238949514680446,0.006827700756246113
7.96,-0.28609141094420315,-0.2661426434866984,-0.25094041755688645,-0.20342037547249414,-0.18970938166790383,-0.2594534369249508,-0.05439397690182668,-0.05372830736744949,0.0070324840918223885
7.97,-0.291579390954069,-0.2703525693450312,-0.2504666293981615,-0.2093077646148502,-0.19450149508984826,-0.2590915874053096,-0.053951816314496026,-0.05319894577513473,0.007236990392824338
7.98,-0.2970213271980076,-0.27446644022279165,-0.24998295324577546,-0.21516195886889966,-0.19922430287649595,-0.2587195268260757,-0.05350257242894102,-0.05265106596550867,0.007441211584677834
7.99,-0.30241636033120123,-0.27848279448124497,-0.24948940819443463,-0.22098202607875647,-0.20387612444810083,-0.25833726984587235,-0.053046350361321826,-0.0520848757350022,0.0076451396040671474
8.0,-0.30776363841537685,-0.2824002051288477,-0.2489860137284526,-0.2267670396325938,-0.20845530445252833,-0.25794483152590975,-0.0525832554007053,-0.05150058937449464,0.007848766399252067
8.01,-0.3130623170533375,-0.2862172803282501,-0.2484727897209809,-0.23251607861361664,-0.2129602133534701,-0.25754222732939047,-0.052113392971459616,-0.05089842759278368,0.008052083930385605
8.02,-0.3183115595223018,-0.2899326638908093,-0.2479497564332246,-0.23822822795003384,-0.2173892480094869,-0.2571294731208989,-0.05163686859621247,-0.05027861743777268,0.008255084169831218
8.03,-0.3235105369060322,-0.29354503575843655,-0.24741693451364236,-0.24390257856400405,-0.22174083224367422,-0.2567065851657748,-0.05115378785941932,-0.04964139221540492,0.00845775910248115
8.040000000000001,-0.3286584282257334,-0.2970531124726089,-0.246874344997131,-0.24953822751953036,-0.22601341740374833,-0.2562735801294712,-0.05066425637155425,-0.04898699140637042,0.008660100726071936
8.05,-0.3337544205696877,-0.30045564763037275,-0.24632200930419582,-0.2551342781692719,-0.23020548291235218,-0.2558304750768962,-0.05016837973388,-0.048315660580597775,0.00886210105149991
8.06,-0.33879770922163,-0.3037514323271883,-0.24575994924010416,-0.2606898403002561,-0.23431553680738876,-0.2553772874717394,-0.04966626350396458,-0.04762765130961022,0.009063752103136338
8.07,-0.3437874977878186,-0.3069392955864462,-0.24518818699402492,-0.2662040302784572,-0.23834211627218735,-0.2549140351757822,-0.04915801316177526,-0.046923221076718036,0.009265045919143951
8.08,-0.3487229983227947,-0.31001810477551,-0.24460674513815267,-0.2716759711922193,-0.24228378815531504,-0.2544407364481927,-0.04864373407649364,-0.0462026331851107,0.009465974551790143
8.09,-0.35360343145381107,-0.3129867660081348,-0.24401564662681613,-0.2771047929945013,-0.24613914947984847,-0.2539574099448047,-0.04812353147405002,-0.04546615666387682,0.009666530067759619
8.1,-0.3584280265038998,-0.31584422453312033,-0.24341491479557245,-0.2824896326439118,-0.2499068279419265,-0.2534640747173812,-0.04759751040531318,-0.044714066171997746,0.009866704548470284
8.11,-0.36319602161357417,-0.3185894651090588,-0.24280457336028574,-0.2878296342445177,-0.25358548239840467,-0.25296075021286196,-0.04706577571507342,-0.04394664190031572,0.010066490090384156
8.120000000000001,-0.36790666386113446,-0.3212215123650458,-0.2421846464161907,-0.2931239491843971,-0.25717380334343964,-0.252447456272596,-0.04652843201173529,-0.043164169471548275,0.010265878805318946
8.13,-0.37255920938156045,-0.3237394311472232,-0.24155515843694184,-0.2983717362729114,-0.2606705133738324,-0.25192421313155805,-0.04598558363774313,-0.042366939838345385,0.010464862820759794
8.14,-0.3771529234839824,-0.3261423268510376,-0.2409161342736465,-0.30357216187668057,-0.2640743676429687,-0.2513910414175495,-0.045437334640861304,-0.041555249179488274,0.010663434280171902
8.15,-0.3816870807676908,-0.3284293457390869,-0.24026759915388451,-0.3087244000542267,-0.2673841543031908,-0.25084796215038413,-0.04488378874611637,-0.0407293987941762,0.010861585343307383
8.16,-0.38616096523668897,-0.3305996752444501,-0.23960957868071198,-0.3138276326892717,-0.270598694936446,-0.25029499674105826,-0.04432504932862458,-0.039889694994522495,0.011059308186517541
8.17,-0.39057387041275565,-0.3326525442593883,-0.23894209883165052,-0.31888104962266395,-0.2737168449730598,-0.24973216699090525,-0.04376121938719729,-0.039036448996259465,0.011256595003060105
8.18,-0.3949250994470089,-0.3345872234093155,-0.23826518595766152,-0.32388384878290893,-0.2767374940984816,-0.24915949509073476,-0.04319240151874654,-0.03816997680767814,0.011453438003409614
8.19,-0.39921396522994246,-0.33640302531194194,-0.23757886678210624,-0.32883523631528394,-0.27965956664786257,-0.2485770036199567,-0.042618697893524626,-0.037290599116889034,0.011649829415561308
8.2,-0.4034397904999311,-0.33809930482149775,-0.23688316839969054,-0.3337344267095139,-0.2824820219883214,-0.2479847155456896,-0.04204021023120191,-0.03639864117737984,0.01184576148534193
8.21,-0.4076019079501779,-0.3396754592579505,-0.2361781182753953,-0.3385806429259888,-0.28520385488876593,-0.24738265422185393,-0.041457039777793914,-0.035494432691981714,0.012041226476713218
8.22,-0.411699660334087,-0.3411309286211335,-0.2354637442433925,-0.34337311652049646,-0.2878240958771363,-0.24677084338825014,-0.040869287283407996,-0.034578307695220856,0.012236216672075514
8.23,-0.4157324005690561,-0.3424651957897124,-0.23474007450594533,-0.34811108776745747,-0.2903418115849438,-0.2461493071696212,-0.040277052980903894,-0.033650604434136755,0.012430724372579135
8.24,-0.4196994918386524,-0.34367778670491567,-0.23400713763229608,-0.3527938057816323,-0.29275610507898425,-0.24551807007470008,-0.03968043656534748,-0.03271166524760641,0.012624741898422227
8.25,-0.4236003076931765,-0.344768270538965,-0.23326496255753748,-0.35742052863828777,-0.29506611618010575,-0.2448771569952423,-0.03907953717439705,-0.03176183644419672,0.012818261589155997
8.26,-0.42743423214858484,-0.3457362598481467,-0.23251357858147081,-0.3619905234917998,-0.29727102176891873,-0.24422659320504297,-0.038474453369538864,-0.03080146817859805,0.013011275803986122
8.27,-0.4312006597837626,-0.34658141071046833,-0.23175301536744866,-0.36650306669267363,-0.29937003607834056,-0.24356640435893917,-0.037865283118218185,-0.029830914326709507,0.013203776922075876
8.28,-0.43489899583612385,-0.3473034228478528,-0.23098330294120453,-0.37095744390295987,-0.3013624109728685,-0.2428966164917968,-0.037252123776821744,-0.028850532359364883,0.013395757342847255
8.290000000000001,-0.438528656295534,-0.34790203973282574,-0.23020447168966693,-0.37535295021005133,-0.3032474362144842,-0.24221725601748284,-0.03663507207460265,-0.027860683214804532,0.013587209486279476
8.3,-0.4420890679965291,-0.3483770486796582,-0.2294165523597603,-0.37968889023883823,-0.3050244397150938,-0.24152834972782244,-0.03601422409844801,-0.026861731169890574,0.013778125793208099
8.31,-0.4455796687088279,-0.3487282809199331,-0.2286195760571907,-0.38396457826220787,-0.3066927877754142,-0.24082992479154125,-0.0353896752785921,-0.025854043710141633,0.01396849872562402
8.32,-0.4489999072261148,-0.34895561166250794,-0.22781357424521761,-0.3881793383098663,-0.3082518853102212,-0.2401220087531926,-0.03476152037517827,-0.02483799139861992,0.014158320766973424
8.33,-0.4523492434530786,-0.34905896013785254,-0.22699857874341273,-0.39233250427546607,-0.30970117605987757,-0.23940462953207003,-0.034129853465732884,-0.023813947743709096,0.014347584422451293
8.34,-0.4556271484907023,-0.3490382896267455,-0.22617462172640282,-0.396423420022025,-0.31104014278806985,-0.23867781542110517,-0.033494767933563596,-0.022782289065868794,0.014536282219297234
8.35,-0.45883310471978145,-0.3488936074733211,-0.22534173572260024,-0.4004514394856169,-0.31226830746567863,-0.23794159508575052,-0.03285635645702606,-0.02174339436335007,0.014724406707093032
8.36,-0.4619666058826637,-0.34862496508245955,-0.2244999536129181,-0.40441592677731825,-0.3133852314407211,-0.23719599756284782,-0.032214710999702245,-0.020697645176984303,0.01491195045805438
8.370000000000001,-0.4650271571631907,-0.34823245790152296,-0.2236493086294727,-0.40831625628339446,-0.31439051559430214,-0.23644105225948148,-0.03156992280145754,-0.019645425454035498,0.015098906067326784
8.38,-0.46801427526483536,-0.347716225386444,-0.22278983435427166,-0.4121518127637116,-0.3152838004825225,-0.23567678895181784,-0.030922082370419546,-0.01858712141123353,0.015285266153272886
8.39,-0.47092748848702204,-0.347076450952177,-0.22192156471788763,-0.4159219914483564,-0.3160647664642894,-0.23490323778392933,-0.030271279475823587,-0.01752312139695067,0.015471023357770257
8.4,-0.47376633679961205,-0.3463133619075322,-0.2210445339981191,-0.41962619813245117,-0.3167331338149861,-0.2341204292666044,-0.029617603141759208,-0.01645381575264268,0.015656170346498362
8.41,-0.47653037191554737,-0.3454272293744136,-0.2201587768186373,-0.42326384926914745,-0.31728866282596185,-0.23332839427614305,-0.02896114164179059,-0.015379596673586182,0.015840699809226824
8.42,-0.4792191573616423,-0.3444183681914908,-0.21926432814761881,-0.4268343720607865,-0.31773115388980333,-0.23252716405313767,-0.028301982494469746,-0.014300858068925476,0.016024604460107474
8.43,-0.4818322685475051,-0.34328713680233824,-0.2183612232963657,-0.430337204548209,-0.3180604475713582,-0.23171677020123965,-0.027640212459692337,-0.013217995421118678,0.016207877037960373
8.44,-0.4843692928325874,-0.34203393712808206,-0.21744949791791116,-0.43377179569820656,-0.3182764246644897,-0.23089724468591175,-0.026975917535976168,-0.012131405644848964,0.01639051030655799
8.45,-0.486829829591344,-0.3406592144245992,-0.21652918800561213,-0.43713760548909514,-0.31837900623453386,-0.23006861983316593,-0.02630918295853435,-0.011041486945359308,0.016572497054916334
8.46,-0.4892134902764985,-0.33916345712432,-0.2156003298917277,-0.4404341049944045,-0.3183681536464532,-0.22923092832828718,-0.025640093198269986,-0.009948638676398738,0.016753830097575046
8.47,-0.4915198984803953,-0.3375471966626915,-0.21466296024598622,-0.4436607764646645,-0.3182438685786708,-0.2283842032145431,-0.024968731961546364,-0.00885326119770656,0.016934502274881413
8.48,-0.4937486899944425,-0.3358110072893597,-0.21371711607413604,-0.4468171134072834,-0.31800619302258143,-0.2275284778918793,-0.02429518219086374,-0.00775575573214915,0.01711450645327645
8.49,-0.49589951286662326,-0.33395550586414174,-0.2127628347164856,-0.44990262066450193,-0.31765520926774105,-0.2266637861156007,-0.02361952606632317,-0.006656524222556637,0.017293835525571934
8.5,-0.49797202745707253,-0.3319813516378589,-0.21180015384642903,-0.45291681448941323,-0.3171910398727386,-0.22579016199503898,-0.022941845007915962,-0.005555969188290141,0.017472482411234426
8.51,-0.49996590649171174,-0.32988924601810726,-0.21082911146895839,-0.4558592226200394,-0.31661384762176037,-0.2249076399922057,-0.022262219678637812,-0.004454493581601618,0.017650440056665544
8.52,-0.5018808351139272,-0.3276799323200518,-0.2098497459191642,-0.45872938435145283,-0.31592383546686437,-0.22401625492043198,-0.021580729988388003,-0.0033525006438555466,0.017827701435474207
8.53,-0.503716510934291,-0.3253541955023302,-0.20886209586072146,-0.46152685060593307,-0.3151212464559824,-0.2231160419429939,-0.020897455098663753,-0.0022503937616169672,0.018004259548761954
8.540000000000001,-0.5054726440783115,-0.3229128618881581,-0.20786620028436317,-0.4642511840011497,-0.31420636364667526,-0.2222070365717242,-0.020212473428025873,-0.0011485763226899565,0.01818010742539417
8.55,-0.5071489572322067,-0.32035679887174573,-0.20686209850634188,-0.46690195891636266,-0.3131795100056778,-0.22128927466561035,-0.019525862658339332,-0.00004745157220600871,0.018355238122276726
8.56,-0.5087451856866979,-0.31768691461011045,-0.2058498301668761,-0.4694787615566316,-0.3120410482942582,-0.2203627924293789,-0.018837699741760666,0.0010525775313400196,0.018529644724628876
8.57,-0.5102610773788079,-0.3149041577004184,-0.20482943522858668,-0.4719811900150226,-0.31079138093944425,-0.21942762641206584,-0.018148060908438624,0.0021511084598489078,0.018703320346261154
8.58,-0.5116963929316657,-0.3120095168429482,-0.2038009539749186,-0.474408854332811,-0.3094309498911536,-0.21848381350557383,-0.01745702167499677,0.003247739259292351,0.018876258129840236
8.59,-0.5130509056923067,-0.3090040204898138,-0.20276442700855085,-0.47676137655766615,-0.3079602364652836,-0.2175313909432157,-0.01676465685366446,0.004342068693156079,0.019048451247162836
8.6,-0.5143244017674642,-0.30588873647955905,-0.20171989524979295,-0.47903839079981564,-0.3063797611728138,-0.21657039629824426,-0.01607104056214559,0.005433696385638585,0.019219892899428805
8.61,-0.5155166800573451,-0.3026647716577578,-0.2006673999349704,-0.48123954328618007,-0.3046900835349829,-0.21560086748236915,-0.0153762462341486,0.006522222964550302,0.019390576317502326
8.620000000000001,-0.5166275522873861,-0.29933327148376054,-0.19960698261479587,-0.4833644924124726,-0.30289180188460646,-0.2146228427442599,-0.014680346630583485,0.007607250203832183,0.019560494762184712
8.63,-0.5176568430379841,-0.29589541962371585,-0.1985386851527298,-0.485412908793258,-0.30098555315360404,-0.21363636066803607,-0.013983413851413523,0.008688381165704407,0.019729641524476725
8.64,-0.5186043897721978,-0.2923524375300204,-0.19746254972332666,-0.4873844753099648,-0.29897201264681295,-0.21264146017174365,-0.0132855193481288,0.009765220342323067,0.019898009925848233
8.65,-0.5194700428614137,-0.28870558400734053,-0.19637861881057042,-0.48927888715684686,-0.29685189380216703,-0.21163818050581873,-0.012586733936850142,0.010837373796964063,0.020065593318498366
8.66,-0.5202536656089741,-0.28495615476536923,-0.19528693520619753,-0.49109585188488836,-0.2946259479373302,-0.2106265612515379,-0.011887127812015452,0.01190444930458947,0.02023238508561677
8.67,-0.5209551342717631,-0.28110548195846147,-0.1941875420080075,-0.4928350894436475,-0.29229496398286636,-0.20960664231945544,-0.01118677056064013,0.012966056491897438,0.02039837864164902
8.68,-0.5215743380797468,-0.27715493371233074,-0.19308048261816146,-0.49449633222103767,-0.28985976820205067,-0.20857846394782786,-0.010485731177168112,0.014021806976607716,0.020563567432551666
8.69,-0.5221111792534664,-0.27310591363795866,-0.19196580074146827,-0.49607932508104036,-0.28732122389741344,-0.20754206670102507,-0.009784078078841046,0.015071314506122625,0.020727944936055724
8.700000000000001,-0.522565573019477,-0.2689598603328955,-0.19084354038365972,-0.49758382539934604,-0.28468023110412277,-0.20649749146792895,-0.009081879121582842,0.0161141950954099,0.020891504661922446
8.71,-0.5229374476237355,-0.2647182468701417,-0.1897137458496535,-0.49900960309692366,-0.2819377262703224,-0.20544477946031922,-0.00837920161642522,0.017150067164006133,0.021054240152194828
8.72,-0.523226744342931,-0.2603825802747614,-0.1885764617418031,-0.5003564406715129,-0.279094681924522,-0.20438397221124613,-0.007676112346377051,0.01817855167232041,0.021216144981461696
8.73,-0.5234334174937579,-0.2559544009884526,-0.18743173295813786,-0.5016241332270378,-0.2761521063301779,-0.2033151115733909,-0.006972677583772818,0.01919927225684901,0.021377212757104275
8.74,-0.5235574344401298,-0.2514352823222289,-0.18627960469058985,-0.5028124885009455,-0.27311104312756956,-0.2022382397174134,-0.006268963108102293,0.020211855364587278,0.021537437119550088
8.75,-0.5235987755983333,-0.24682682989743573,-0.1851201224232104,-0.503921326889458,-0.2699725709631117,-0.20115339913028701,-0.0055650342241743145,0.021215930386342167,0.021696811742527407
8.76,-0.5235574344401203,-0.2421306810752742,-0.1839533319303741,-0.5049504814707487,-0.2667378031062239,-0.20006063261362153,-0.004860955780790405,0.02221112978907204,0.021855330333309695
8.77,-0.5234334174937388,-0.2373485043750604,-0.18277927927497192,-0.5058997980260348,-0.2634078870539033,-0.1989599832819732,-0.004156792189721065,0.023197089247047498,0.022012986632966528
8.78,-0.5232267443429024,-0.23248199888140592,-0.18159801080659208,-0.5067691350585868,-0.25998400412313116,-0.19785149456114257,-0.0034526074450618727,0.0241734477719599,0.0221697744166127
8.790000000000001,-0.5229374476236974,-0.22753289364053753,-0.180409573159691,-0.5075583638106604,-0.25646736903126466,-0.19673521018646,-0.002748465142960954,0.025139847841785426,0.022325687493651287
8.8,-0.5225655730194294,-0.22250294704598525,-0.1792140132517524,-0.5082673682783445,-0.2528592294645644,-0.1956111742010591,-0.002044428501607437,0.02609593552838374,0.022480719708017863
8.81,-0.5221111792534092,-0.2173939462138206,-0.17801137828143418,-0.5088960452243326,-0.2491608656350002,-0.19447943095413786,-0.0013405603815668243,0.027041360623941232,0.02263486493842478
8.82,-0.5215743380796802,-0.21220770634771408,-0.1768017157267057,-0.5094443041886142,-0.2453735898255079,-0.1933400250992077,-0.0006369233063417273,0.027975776765919225,0.022788117098603303
8.83,-0.5209551342716869,-0.20694607009399324,-0.17558507334297352,-0.509912067497092,-0.24149874592384415,-0.1921930015923306,0.00006642051677713257,0.028898841560789715,0.022940470137542097
8.84,-0.5202536656088886,-0.20161090688696715,-0.1743614991611954,-0.5102992702681239,-0.23753770894521795,-0.19103840569034422,0.0007694091756693111,0.029810216706220347,0.02309191803972789
8.85,-0.5194700428613187,-0.19620411228471724,-0.1731310414859851,-0.5106058604169949,-0.23349188454385442,-0.1898762829490751,0.001471981032114475,0.030709568111938493,0.023242454825382494
8.86,-0.5186043897720933,-0.19072760729562158,-0.17189374889370476,-0.5108317986583197,-0.22936270851367926,-0.18870667922154025,0.0021740747003472644,0.03159656601895225,0.02339207455069723
8.870000000000001,-0.5176568430378699,-0.1851833376958258,-0.17064967023054714,-0.5109770585063828,-0.22515164627828907,-0.18752964065613675,0.0028756290254569328,0.03247088511734425,0.023540771308070127
8.88,-0.5166275522872625,-0.17957327333791898,-0.16939885461060822,-0.5110416262734134,-0.2208601923703946,-0.18634521369482,0.00357658306166396,0.03333220466242173,0.023688539226335306
8.89,-0.5155166800572123,-0.1738994074510556,-0.1681413514139464,-0.5110255010658066,-0.216489869900922,-0.1851534450712699,0.004276876050462355,0.034180208589239175,0.023835372471001478
8.9,-0.5143244017673221,-0.1681637559327663,-0.1668772102846349,-0.5109286947782897,-0.21204223001795652,-0.18395438180904614,0.004976447398687495,0.0350145856254942,0.023981265244475167
8.91,-0.5130509056921553,-0.16236835663272678,-0.16560648112880083,-0.5107512320860408,-0.20751885135572812,-0.18274807121973144,0.0056752366565259865,0.035835029402639856,0.024126211786293893
8.92,-0.5116963929315049,-0.15651526862871062,-0.16432921411265577,-0.5104931504347646,-0.2029213394738249,-0.18153456090106393,0.00637318349546151,0.03664123856534959,0.024270206373350388
8.93,-0.5102610773786378,-0.1506065714950166,-0.163045459660514,-0.5101545000287296,-0.19825132628684472,-0.18031389873505774,0.007070227686233985,0.03743291687908437,0.024413243320123797
8.94,-0.5087451856865185,-0.14464436456360247,-0.16175526845280339,-0.5097353438167737,-0.19351046948467762,-0.17908613288611286,0.007766309076778083,0.03820977333592948,0.02455531697889753
8.950000000000001,-0.5071489572320178,-0.13863076617819783,-0.16045869142406347,-0.5092357574762832,-0.18870045194362883,-0.17785131179911348,0.008461367570202522,0.03897152225853601,0.024696421739987616
8.96,-0.5054726440781131,-0.13256791294167913,-0.1591557797609356,-0.508655829395154,-0.18382298112859877,-0.17660948419751551,0.009155343102818986,0.039717883402083376,0.02483655203195915
8.97,-0.503716510934084,-0.12645795895692882,-0.15784658490014125,-0.507995660651736,-0.17887978848651434,-0.17536069908142293,0.009848175622257309,0.040448582054490395,0.024975702321851406
8.98,-0.5018808351137111,-0.1203030750615068,-0.15653115852645152,-0.5072553649927748,-0.17387262883124946,-0.17410500572565318,0.010539805065665424,0.041163349134427124,0.025113867115394733
8.99,-0.4999659064914864,-0.11410544805635153,-0.15520955257064747,-0.5064350688093543,-0.16880327972023362,-0.17284245367779197,0.01123017133802439,0.0418619212875149,0.025251040957224323
9.0,-0.4979720274568381,-0.10786727992882955,-0.1538818192074692,-0.5055349111108473,-0.1636735408229852,-0.17157309275623703,0.01191921429064037,0.0425440409803354,0.02538721843109874
9.01,-0.4958995128663798,-0.10159078707037049,-0.15254801085355674,-0.5045550434968824,-0.1584852332817802,-0.17029697304823135,0.012606873699784853,0.043209456592496004,0.025522394160113454
9.02,-0.4937486899941901,-0.09527819948900182,-0.15120818016537962,-0.5034956301273386,-0.15324019906469746,-0.16901414490788574,0.013293089245511744,0.04385792250645382,0.025656562806911982
9.03,-0.49151989848013383,-0.08893176001703429,-0.14986238003715943,-0.5023568476903709,-0.14794030031125818,-0.16772465895419086,0.01397780049072029,0.044489199195309775,0.02578971907389732
9.040000000000001,-0.48921349027622785,-0.08255372351418938,-0.14851066359878068,-0.5011388853684803,-0.1425874186708967,-0.16642856606901876,0.014660946860434742,0.04510305330839784,0.025921857703442016
9.05,-0.48682982959106486,-0.07614635606647158,-0.1471530842136942,-0.49984194480263605,-0.13718345463450518,-0.16512591739511417,0.015342467621330094,0.04569925775458475,0.026052973478091636
9.06,-0.4843692928322993,-0.06971193418102202,-0.14578969547680964,-0.49846624005445694,-0.1317303268592712,-0.16381676433407538,0.016022301861586423,0.04627759178353058,0.02618306122077603
9.07,-0.48183226854720823,-0.06325274397730074,-0.14442055121237934,-0.4970119975664652,-0.12622997148707013,-0.16250115854432476,0.01670038847099302,0.046837841064461316,0.026312115795012435
9.08,-0.4792191573613367,-0.05677108037482852,-0.14304570547187484,-0.49547945612042127,-0.12068434145663562,-0.1611791519390695,0.017376666121405735,0.04737979776284712,0.026440132105104965
9.09,-0.47653037191523306,-0.05026924627782254,-0.14166521253185174,-0.49386886679375025,-0.1150954058097676,-0.15985079668425203,0.018051073247540513,0.04790326061460809,0.026567105096349276
9.1,-0.47376633679928914,-0.04374955175697578,-0.1402791268918078,-0.49218049291406935,-0.10946514899180991,-0.15851614519649054,0.018723548028147914,0.04840803499812396,0.026693029755229875
9.11,-0.4709274884866905,-0.037214313228708405,-0.13888750327203028,-0.49041461001182834,-0.1037955701466608,-0.15717525014100947,0.019394028367564306,0.04889393300372641,0.026817901109621217
9.120000000000001,-0.46801427526449485,-0.03066585263215121,-0.13749039661143692,-0.48857150577107455,-0.09808868240655419,-0.1558281644295605,0.020062451877670837,0.04936077350092466,0.026941714228979643
9.13,-0.46502715716284165,-0.02410649660417289,-0.1360878620654068,-0.48665147997835323,-0.09234651217687125,-0.15447494121833347,0.02072875586028607,0.049808382203140156,0.027064464224540556
